기업한줄평,평점
큰 욕심 없이 무난하게 다니고 싶으면 추천광고 및 마케팅을 하고싶으면 분에게는 비추,0
리서치 센터에 근무하며 증시 및 기업분석 스킬을 체계적으로 배울 수 있었다 하지만 연봉 대비 지나친 업무강도는 아주 큰 단점,1
등 증권사라는 타이틀은 있지만 남들은 그리고 소속 직원조차 인정하지 않는 회사,0
비전이라고는 전혀 찾아볼수 없다 말도 안되는 전시행정만 강조하는 회사,0
과거에는 괜찮은 회사였으나 지금  미래는 힘들것이라 판단된다 기업내 문화 또한 과거에 얽매여 군대스런 기업이다,0
디스플레이쪽은 야근이 많다 설계직이지만 삼성디스플레이 현장에 나갈일이 너무많다,0
국내 음료업계에서 위를 차지하고 있으며 식품업계에서는 위를 차지하고 있지만 박봉이다,0
버스도 정말 잘되있고 기숙사 양호하고 월급도 일한만큼 받고 텃새도 없어서 좋았습니다,1
연구소답게 자유롭고 유연한 분위기 스스로 할 일을 찾고 발전하는 분위기,1
여자가 하기에 너무 좋은데 그만큼 스트레스도 많습니다 최근 입사하시는 분들은 진급이 매우 어려워 현장직에서 점장으로의 진급은  년 정도 내다 보시고 입사하셔야 할듯 함니다,1
회사는 크지만 내부 체계가 그를 못따라가는 느낌,0
삼성 네임밸류와 괜찮은 연봉 경우에 따라 낮은 업무강도가 장점 일에서의 성공보다는 안정적인 직장을 원한다면 추천,0
한마디로 워라벨 포기하고  복지부동  손바닥 살살  눈치보며  등 뒤에 비수꼽을수있으면 잘버틸수있는 회사,0
생산 관련직종은 엄청복잡한 일은 아니지만 꼼꼼하고 성실성이 요구됨 장치공장이라 라인일처럼 계속 일하진 않지만 기계 고장시나 문제시 빠른대처가 필요하기에 분 대기조처럼 능숙한 스킬이나 대처가 필요함,1
다녀본 회사 중 업무량이 제일 적어서 좋습니다,1
같이 근무하는 직원과 얼마나 빠른 기간 내에 잘 어울릴 수 있느냐에 따라 알바의 질이 달라진다,1
한국 최고의 증권사 중 하나라는 자부심 높은 연봉 워라벨은 부서마다 상이,1
개인생활 없음 사생활 보호 안됨 항상 한가지씩 부족한 제품 출시 그럼에도 불구 하고 매출 강요 쌍욕 난무 연휴 건식 강매 쓸데 없는 내근으로 실질적 업무 시간 부족 요즘 독감백신 사업으로 거래처 밀어넣기 관리자 마인드 까지 총체적 난국 연차 당연히 소진 못하고 보장 안됨,0
라는 대기업의 계열사라는 자부심과 더불어 식자재유통 업계 위,1
비록 계약직이지만 정직원 근무를 보면 가족같은 분위기에 포근한 직장인것 같다,1
장점은 공공기관 그하나 너무적은 페이 및 답답한일처리다만 워라밸은 괜찮음,0
배울 점이 많은 사람들이 있는 곳 교육보단 운영쪽에 치우쳐 있는 곳,1
적당한 근무강도 적당한 급여 워크 라이프 밸런스 최적의 회사,1
수평적인 업무환경 좋은 복지제도 업무의 개별화 플렉스타임 시행,1
상장한 회사에 걸맞는 프로세스와 복지가 뒷받침되어야 하는 회사,0
잘하면 내새끼 못하면 니 알아서 이런 분위기 형성이 많이됨,0
크게욕심없으면 그냥저냥 안정적이고 무난한곳,1
대 취업자의 꿈과 정반대의 회사 군대보다 더 심한 수직적 조직문화,0
회사는 발전하고있으며 경영자의 마인드도 좋음 하지만 중간관리자가 누구냐에 따라 근속이 결정될듯,0
전자사업부는 계속 성장 자동차 사업부는사업부별 매출 편차가 매우 크고 근무환경 차이도 매우 큰 회사 입사를 원한다면 전자사업부로 입사를 추천,0
교통이 편리하며 층에 구내식당이 있다지원은 안함 연차자유로우며 성장가능성이 있는회사,1
시설물 관리하는 회사중에는 준수한 월급이지만 본연 업무가 아닌 일이 너무 많고  취약계층상대로 근무하다보니 악성민원이 너무 많음,1
인생 버닝 플레이스 주어진 삶의 시간이 아깝지 않다면 도전해볼만,0
기업만큼이나 변화의 속도가 갑자기 빨라짐 매우 새로운 도전을 많이 함,1
물류 운영의 경험을 쌓기는 좋은 곳이나 한계에 부딪히는 기업,0
화장품  글로벌 위 화장품 제조에 대해 잘 배울 수 있고 전반적으론  만족하는편 그러나 인력이 부족해 항상 바쁘다,1
그럼에도 불구하고 자본주의에 금융은 필요하다 고로 회사는 앞으로도 존재할 것이며 여기에 속한 구성원은 평균이상은 살 것,1
국내 유일의 아날로그 파운드리회사로 성장의 기회는 많았으나 투자의 부족으로 성장에 한계가 있음,0
오래 다니기 좋은 직장 같음 부서바이부서겠만 크게 흠잡을데 없는 일터라고 생각함,1
일을 많이 경험할 수 있으며 빠른 성장을 원한다면 추천함,0
지루한 반복 작업이지만 부서만 잘걸리면 꿀 빨면서 연봉 천 넘게 받을 수 있음,1
장비와 함께 사람이 팔려간다 직원은 몸빵용 소모품,0
승진 기회가 많고 능력을 봐주는 유연한 회사이다 하지만 업무 체계를 정확히 정리하는 것이 필요하다,1
예전에 비해 해외 인프라 규모가 많에 줄어들었고 자가 생산 제품이 시장에서 서서히 경쟁력을 잃고있다,0
인사 노무 업무를 빠르게 습득하고싶으면 추천근무지역마다 차이점이있지만 지방 지사가 근무하기에는 좋음,1
워라밸이 분명하고 복지 및 처우도 훌륭했다 하지만 기성세대들이 꽉 잡고 있어 신입사원은 고용형태가 불안하다 부서별로 사람은 천차만별,1
모든 게 대표이사의 한 마디로 결정되는 회사,0
버틸수있으면 버티고싶었는데 개인상로 인해 퇴직해서 아쉽습니다,1
성장중인 회사로 직무나 부서를 잘 만나는 경우 나쁘지 않다고 생각함,1
꼰대가 많다 꼰대들의 최고 모임 기분대로 하는 것이 많은 회사,0
단기간에 홍삼업계 위까지 달성 홍삼뿐만 아니라 비타민과 유산균등 다양한 사업을 확장하는 회사,0
아르바이트의 정석 대기업답게 깔끔하게 계약하고 급여도 깔끔하게 줌  일할 때는 힘들 수 있어도 계약종료되면 스트레스 없이 깔끔하게 퇴사가능,1
가늘고 길게 돈은 적지만 정년까지 다닐수있음남한테 회사명 밝힐때 안쪽팔림 정도,1
돈은 많이 주지만 부서별 케바케가 너무 많은 회사,1
워크앤라이프 밸런스 최고의 회사 기업문화나 기술에의 방향도 좋은쪽으로 변하고 있음,1
근무환경은 좋으나 정직전환률 년간  년간 잠깐 쉬어가기 좋은회사,0
업무가굉장히많은편이며야근은기본으로생각합니다,0
케바케 사바사 잘맞는사람은 많이 성장하고 잘 다니고 아닌사람은 퇴사하는 곳,1
영업사원과 배송사원의 경계가 모호함 장기적으로 봤을때는 크게,0
옛날의 성공경험에 사로잡힌 구시대 경영자들과 인원 및 비용을 줄이며 시대에 역행하는 기업구조,0
자유로운 근무환경 및 조직원들이 배려심 많고 좋음,1
인생에 있어서 한번쯤 아르바이트로 일해볼만한 곳 국내 위 기업의 분위기와 교육방식 경영철학 등을 엿볼수 있다,1
워라밸 이런거 생각하지마세요 사람 갈아먹는 기업입니다 오지마세요,0
한달 안되서 신입 다 나가고 또 뽑고하는 기업,0
대우받으며 일할 수 있는 곳입니다 사원분들끼리 사이가 좋습니다,1
수평적 조직 외국인 호칭 단 업무강도 부바부 급여는 동종업계대비 낮은편으로 생각,1
아르바이트도 큰 곳에서 일해야됨체계가 있음,1
분위기가 좋고    시행으로 야근없고 눈치 주지 않는 분위기,1
메뉴가 복잡하고 할일이 많지만 익숙해지면 재밌는 곳,1
전형적인 한국 기업의 문화를 가진 제조업체,0
세상에서 제일 낮은 힘든 세계를 경험할수있어 나자신에게 동기부여 되었던 곳,0
돈을 많이줌 괜찮은 직장 수평적 관계 계속 다니고 싶은 회사,1
기업 문화라면 국내 기업 중 탑이 아닐까 생각합니다,1
다양한 업무의 기회를 주는 곳입니다 많은 것을 배운 곳입니다,1
복지 정말 좋습니다 직원들 여유롭고 그만큼 대우받고 대우해줍니다 괜히 공기업이 아니죠 돈도마니줍니다 밥도맛있고 회사시설도 좋아요,1
보수적이며 하는일과 급여가 비례하지 않음,1
비정규직과의 차이가 너뮤너무 심해요 ㅠㅠㅠ 그거만 없더라면,0
충분한 대우와 보람을 받는 회사업계에서는 나은 보수 수준,1
저녁이 있는 삶이 보장되고 리프레시데이가 있다 의 마인드 훌륭하다,1
자유로운 분위기에서 일 배울 수 있음 일 할 수 있는 환경들이 잘 갖춰지고 일할 수 있는 환경을 만들어줌장비 사무용품 쾌적함 등,1
실적 앞에서 명예고 자존감이고 다 버린 직원들 꼰대의 성지 평생 팔도유람하며 떠돌다가 끝나는 직장,0
마음비우고 내 할일만 잘 하면 다니기 좋은 회사 철저히 개인주의적인 문화,1
성장하는 회사라 가능성은 많아보임좋은 복지들이 하나하나 사라지는중입사할 때 연협 잘해야함,1
아주힘들고 별로임 그리고 사람을 그냥 물건 쓰듯이,1
기업의 이익이 직원임원제외에게 돌아가지 않는 무심한 회사,0
같은 조리사라도 외식과 급식과 급여차이가 존재,0
팀별로 차이는 있으나 대체로 체계가 없으며 주먹구구식으로 운영되고 강제성이 동반되는 온라인 마케팅 대행사,0
아웃소싱계 삼성으로 편안하게 두고두고  오래일할수있습니다,1
능력있는 직원들이 많지만 그에 반해 수직적인 구조의 상사들이 많은 편 여자들이 다니기에 좋은 회사,1
워라벨을 중요시 한다면 추천하는 회사입니다 네이버 일이 많음,1
업계 위 업체여서 복지는 다른 회사에 비해서 나쁘지 않으나 권력 타툼이 심함,0
ㄷ ㅣ지게 힘듦 관리자와 싸우며 일해야 하는 곳 ㅎㅎ,0
공기업에 근무하면서 만족스러운 급여를 받을 수 있고직원들 교육에 많은 투자를 해서 발전하게끔도와줌,1
전   국내 대  기업이지요 여러 협력사와 연계가 잘 되어 있습니다,1
실적이 부진하면 퇴사할 수밖에 없는 곳 잠시 아르바이트했다고 생각한다,0
자기개발에 가장 신경쓰는 회사 스스로 클 수 있는 기회를 주는 회사교육이라는 한정된 재료에 다양한 시도를 해보는 깨어있는 회사,1
취업스펙이 뛰어나거나 하고 싶은 직무가 확실히 있는것이 아니라면 다닐만한 회사,1
진짜 많이 배우는 곳 인간미가 아직 넘친다 철강 쪽은 아니지만,1
잡다한 지식을 많이 쌓을수있다 그리고 그룹내 포지션 이동이 유동적이다,0
내가 닭 튀기는 사람인지 닭인지 모르겠다,0
위로올라갈수록 더 힘든곳 체계없는 업무 급증하는 업무량,0
높은 보상과 직원케어에 충실하고 특별 케이스를 제외하고는 사람으로 인한 스트레스를 받을 일이 없는 회사,1
매장마다 다르지만 좋은 직원들을 만나면 일하는 환경이 매우 좋고 아니면 힘들 수 있음 어디에 위치해있느냐에 따라 진상이 달라짐,1
급여에 욕심없고 스트레스 안받는다면 안정적으로 다닐 수 있음,0
다양한 경험을 할 수 있었고 많은 사람을 만날 수 있다,1
제대로된 서비스직을 경험할 수 있는 감정노동의 현장 대한민국사람이고 외국인이고 뭐고 삼성제품을 사용하는 모든 진상을 대면할수 있다,0
그냥 면접보러가면 무조건 붙는 곳그냥 파견업체로 일하는 곳임 업무한다고 나름 자부심을 가지고 일하는 사람들이 많음 정치 좀 있는듯 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0
